row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
283,242,43,1,1,0.6458911307710428,0.274076682138424,0.07857606758359605,5.303388789180046e-07,0.000767136726146688,0.0006884524419114737,1,0.680723484936138,0.2918347503391934,0.02365614086012202,0.0,0.0006702824264275418,0.003115341438119068,1,0.5955969666404748,0.37503850932145744,0.025500035652968593,1.237289403412776e-06,0.0035361940054041896,0.00032705709029114973,2,0.38739570579125343,0.6115835352563737,0.0006939477317246014,2.0461031998393745e-05,0.00030126609183726746,5.084096812735969e-06,2,0.42427785746871105,0.5656429192998758,0.008861798669443288,2.463319413307407e-05,0.0009459922269377426,0.0002467991408991572,2,0.46943456,0.52216655,0.0059645744,0.00023969008,0.0021343378,6.0302456e-05,1,0.6056458864361748,0.37585569150236986,0.016534484710711228,0.0003671075807225593,0.0012071783894533681,0.00038965138056819135
195,304,24,5,3,0.032524745529801655,0.00013707623247268154,0.5288910556364642,0.018144564292778862,0.42030187760537063,6.807031119757469e-07,3,0.03437166471263276,0.0030802991935968056,0.474882411140076,0.026263601078913977,0.4614020238747806,0.0,3,0.04015849302868336,0.0008801411532594179,0.5338488981432945,0.013617408952626524,0.4114950587221356,0.0,5,0.002670292644458961,0.0005258058264218548,0.35689609800788896,0.000185124887399951,0.6397188659477105,3.812686119834965e-06,3,0.011670444727498383,0.0032331391950750268,0.507925703283793,0.025309777338430567,0.4518492859178249,1.164953737804394e-05,3,0.014704827,0.004614711,0.5213304,0.005122645,0.45415357,7.388873e-05,5,0.0178147447977317,0.004778174454703663,0.4074760144065744,0.018329419665179064,0.5514353386415757,0.00016630803423547846
133,207,13,1,1,0.839412669200473,0.15089515053298166,0.009101308356524833,3.703108426649894e-08,2.7105199700490945e-05,0.0005637296792357755,1,0.9730641637297945,0.023015728790392802,0.0032223645660825347,0.0,0.0,0.0006977429137301392,1,0.9676650625371634,0.028259114946899273,0.003548364532234644,1.237289403412776e-06,0.00041866808500454276,0.00010755260929428252,1,0.9985720741994784,0.0012659321029691458,0.000131191449982211,2.838681225087886e-06,2.7533762007888865e-05,4.2980433737977136e-07,1,0.9949643793753016,0.00486186982271872,0.00010447181248590193,5.807746567967023e-07,3.6252196910254737e-06,6.5072995145859e-05,1,0.9665208,0.031680193,0.0009828776,9.3377545e-05,0.0006994552,2.3346256e-05,1,0.9740440799625897,0.024129067234208237,0.001031307130468592,0.00011105180755614289,0.00042981316939805794,0.00025468069577947296
475,201,73,3,5,0.003405674886848066,0.0005221640221813173,0.21506555510469327,0.0009367331365157581,0.7800693771592108,4.956905506271255e-07,5,0.004687829498257575,0.0072757767297978995,0.4843081504557089,0.00048615971095658186,0.5032420836052789,0.0,3,0.004951476946430402,0.0044166562157801565,0.5528808831699619,0.00039805808511593976,0.4373482119154364,4.71366727478003e-06,5,0.00022844144654636091,0.0011576867915482497,0.3694071388961425,0.0002618138839710695,0.6289383710602009,6.547921590835859e-06,3,0.0020943385600908715,0.002511286357050192,0.5734144914650997,0.0006271040285301599,0.4213523548706239,4.247186052164114e-07,5,0.01082542,0.011870154,0.45935735,0.0012637789,0.5165658,0.00011752077,3,0.004662055471355934,0.007145414754986018,0.5114145241808309,0.0017314244911457114,0.47481408454717916,0.0002324965545023323
383,268,54,5,5,0.024077111228669654,0.013829310182787994,0.3027276735716138,0.0005118490147560447,0.65884717396001,6.882042162642761e-06,3,0.06969617885190073,0.027922509225148093,0.8020516254880601,0.0,0.10032968643489151,0.0,3,0.05653540652489109,0.014518039735000553,0.8310467001964548,0.000325561733576611,0.09756957814280127,4.71366727478003e-06,3,4.4715535848732995e-05,0.007366466124403048,0.9799759266198769,8.191125180699958e-05,0.012527073241427218,3.907226637050505e-06,3,0.004802054776955253,0.013340530505800067,0.6871276996606877,0.002205495371228142,0.29252043083742296,3.788847906060536e-06,3,0.010524788,0.017533705,0.88085294,0.0008213635,0.09020737,5.9917154e-05,3,0.012900760440601622,0.013965307001323753,0.8564049875014308,0.0022295421229431398,0.1143060436099104,0.0001933593237903327
265,276,34,3,3,0.04668017405371647,5.849114277358764e-05,0.5780036027099724,0.032614420560931126,0.3426426268559247,6.846766816840024e-07,3,0.13020202355320074,0.0003243014192031548,0.5935656788632613,0.06614987927343205,0.20975811689090237,0.0,3,0.16828718642810944,0.0004203887343108076,0.5283625885501722,0.04446271907306247,0.2584671172143444,0.0,3,0.008602298091198482,0.0004493542586799068,0.8522770023746643,0.046311147394653196,0.0923473782346961,1.2819646108014684e-05,3,0.042346619121617024,0.005885451834245374,0.6976762007294139,0.059340436712308806,0.1946155662931757,0.00013572530923907375,3,0.043236986,0.0038698139,0.74767685,0.026827117,0.17830414,8.515706e-05,3,0.09440762013976452,0.00504261837393904,0.6630404720031856,0.03883926007654824,0.19839712186209124,0.0002729075444711881
563,313,84,4,4,4.290077158408489e-06,6.191948306769894e-13,0.0004986976431610791,0.9800369403414655,0.019460071937368574,2.2716704332976336e-13,4,0.0,0.0,0.0001260866656448526,0.9945066250731703,0.005367288261184643,0.0,4,2.160874477639452e-05,0.0,0.0011985646933063592,0.9930820760749558,0.005697750486961238,0.0,4,1.7586906757871203e-06,4.660060458735159e-06,6.460945084460564e-05,0.999850824205127,7.80586909174735e-05,8.890197628280777e-08,4,4.270436167128914e-05,3.8764316725118895e-06,0.0006961899751611635,0.9958514100663182,0.00340514158688075,6.775782961629916e-07,4,0.000101234495,0.00012630994,0.0003537364,0.9960239,0.003389172,5.6486033e-06,4,0.00039408997620866385,0.00030275840566768524,0.002478333563229817,0.9880692857918989,0.008697310726236498,5.822153675846267e-05
327,258,43,3,3,0.06473745205284422,0.0002121116572863548,0.7162989483657003,0.01377832640387944,0.20497207173970253,1.0897805873060098e-06,3,0.157749898775689,0.003805382573546094,0.39489208169628537,0.04953549557227965,0.3927054449595167,0.0013116964226829798,5,0.23058924599300512,0.003965661092612056,0.34627505406915815,0.04649486770932565,0.3726751711358988,0.0,1,0.5198582426255606,0.0011097504010828636,0.3280573466656951,0.006581361152073017,0.144382786263467,1.0512892121531375e-05,3,0.15045241157902178,0.005408607877953716,0.749410209911631,0.025899938170617354,0.06873280717717123,9.602528360499538e-05,3,0.16702458,0.008339173,0.4360968,0.029666515,0.35869932,0.00017364392,3,0.15948119629728855,0.009284245294200343,0.4753898430720485,0.034456974208335385,0.32102139047052836,0.0003663506575987445
529,213,73,2,2,0.261341731414475,0.7327178096177204,0.005251813858593231,1.779211603835171e-09,7.561642162424382e-06,0.000681081687837208,2,0.024321849306937995,0.9736120067638849,0.0016582668021617583,0.0,0.00040787712701548663,0.0,2,0.0511750018675156,0.9444369587492599,0.003198639959039968,1.237289403412776e-06,0.0011834484675063077,4.71366727478003e-06,2,0.004168986498580148,0.995774319125797,3.618274504338201e-05,3.1701078926911333e-06,1.2900081181772415e-05,4.441441505208984e-06,2,0.18757398733402125,0.8119494965614881,0.0004370392733829723,4.687190999602286e-07,1.0488429119450101e-05,2.851968288837246e-05,2,0.08717628,0.9116217,0.00043997733,4.4248038e-05,0.0005945934,0.0001232025,2,0.1324846452438201,0.8615593859192288,0.004009704116743703,0.0003101646190890527,0.0010318485361726594,0.0006042515649455933
274,256,43,4,4,1.0365962834013377e-07,1.5134938471745893e-15,8.38669414009284e-06,0.99957302711265,0.00041848253357383146,6.346762109277286e-15,4,0.0009670341475562799,0.0,0.002193012654161743,0.995536996907515,0.0006771099381349679,0.0006258463526319572,4,2.4182400340535818e-06,0.0,0.0032459989793146545,0.9943998902864797,0.0023516924941717437,0.0,4,1.1046802105322626e-05,1.1325338452861551e-05,6.161293806515502e-05,0.999762271913226,0.00015359635322462147,1.4665492607984512e-07,4,0.0004586151282034826,4.702163126909925e-06,0.030173745883760986,0.969219842579939,0.00014062551005047927,2.468734919266346e-06,4,0.0002686324,7.997698e-05,0.0010300708,0.9974136,0.0012046867,3.0781032e-06,4,0.009897181376277752,0.00516144115670726,0.0873829985760343,0.8760768674098587,0.02019574396920374,0.001285767511918203
361,312,54,5,3,0.036568205894250146,0.10520967683553968,0.6014461463519368,6.589973696889228e-05,0.2566714630169868,3.860816431776808e-05,3,0.023456609169749083,0.04005618826933904,0.889865953494777,0.0,0.04662124906613506,0.0,3,0.0229600457307355,0.02775101443674486,0.9056573247865581,0.00024562982876255996,0.04338127154992317,4.71366727478003e-06,3,0.0005895967998322498,0.002498951014274871,0.9889060954873744,5.125418862750509e-06,0.007998413886543817,1.8173931119313916e-06,3,0.0037790452010454437,0.03056903096797879,0.9124352799043411,0.00012066639742310369,0.05309521170729248,7.658219190560792e-07,3,0.024028026,0.06262349,0.83914435,0.00030801713,0.073818155,7.792424e-05,3,0.010497950835159734,0.03733767670418245,0.9152769613472829,0.0005438651530046,0.03604892813332089,0.0002946178270493639
495,290,74,4,4,9.482140632515765e-06,1.0752525695449426e-10,2.0029013370658687e-05,0.9840320491703681,0.0159384395597351,8.368289511900325e-12,4,0.0,0.0,0.0001316732449806929,0.9829174852814462,0.01695084147357331,0.0,4,2.4182400340535818e-06,1.9548440052408378e-05,3.551443716372458e-05,0.9676765561792742,0.03210713544014781,0.0001588272633275239,4,3.691340776143927e-05,3.0178746914299407e-05,3.890611049465929e-05,0.9968551204708361,0.0030382933048439266,5.879591494507899e-07,4,0.0001569426897677744,2.8593639746759764e-07,9.663833225955408e-06,0.9724309580651492,0.027401928300678766,2.2117478098777628e-07,4,0.0016525119,0.0003668337,0.00074710994,0.9737811,0.023423962,2.848322e-05,4,0.0011609673057149964,0.0003260621515934825,0.0007984988639144511,0.9695659505077793,0.028045418645089977,0.00010310252590791179
534,230,73,5,3,0.02681320716529643,0.011982391243301365,0.49979882408721554,0.001910713661865503,0.45949092596951113,3.9378728098024426e-06,5,0.04974689318057024,0.04297535430925626,0.08009481801023938,0.043685297938320516,0.783497636561614,0.0,5,0.03621121268949982,0.04516907030746817,0.04739468278790187,0.02517374275520843,0.8458486626727891,0.00020262878713261034,5,0.0006533292570305725,0.007250315091107307,0.003969744426798964,0.0011530015288371742,0.9869684008130599,5.208883166023664e-06,5,0.0005657217756475843,0.012426667636014006,0.001616282495220664,0.003959491967989144,0.9814296998605975,2.1362645310732247e-06,5,0.01588908,0.04810589,0.024412492,0.007956721,0.9033347,0.00030112648,5,0.006663294463018013,0.009215796758935085,0.024764283912247626,0.02303265563246791,0.9359832664812532,0.00034070275207820464
451,308,64,1,3,0.23158384641191557,0.1426659981472945,0.5868751849410115,1.8161815983792668e-05,0.03864325914064035,0.00021354954315421924,3,0.2300589089687082,0.26195694114966994,0.43262572815979844,0.0,0.07535842172182365,0.0,3,0.32075728219062377,0.26886864931645654,0.3738623257286865,1.237289403412776e-06,0.03650579180755479,4.71366727478003e-06,2,0.16757942243527466,0.5125306340506338,0.3174519325430567,3.6904012929083013e-05,0.0023925051820295616,8.601776076127302e-06,3,0.28032997199345594,0.12015322393791164,0.5789808428167351,8.573328918386135e-05,0.020444224456909882,6.003505803580525e-06,3,0.14123225,0.16655561,0.6794419,0.0005988516,0.0120206745,0.00015066215,3,0.22008298802198695,0.15427569331228227,0.602433364141623,0.0004241660158709914,0.02249205410482041,0.00029173440341637147
14,283,4,1,1,0.6539579689074198,0.3433232113023918,0.0016353823554049504,3.9454847274893206e-10,5.739135031479229e-07,0.0010828631267318146,1,0.7224984813119755,0.2695720219774343,0.0028577864079546663,0.0,0.00021225037106509243,0.00485945993157102,1,0.7397442795102313,0.25505937225985403,0.0027814948648139455,1.237289403412776e-06,0.0004531412323907195,0.0019604748433055446,1,0.7782628674234908,0.221456921549817,0.0001394824117349016,1.738986674632201e-05,8.680183099182563e-05,3.653691721903745e-05,1,0.9660189989326295,0.033813075941926986,1.318829196818073e-05,1.0145771320846681e-07,6.508704873223252e-07,0.00015398450527471264,1,0.8196873,0.17767899,0.0014133633,0.00017220629,0.0007777688,0.00027034423,1,0.8070519583741503,0.18952385103391628,0.0021265445468128994,0.00020898245566642964,0.0004918623758696515,0.000596801213584416
187,266,23,3,3,0.05968187301244069,0.131648303933839,0.6419247527508871,4.7549941146474354e-05,0.16661555909182027,8.196126986655462e-05,3,0.09494120272586666,0.11574707960049198,0.7625986363076596,0.0,0.026713081365981755,0.0,3,0.1196859199062627,0.1391477898255198,0.7245312630525259,1.237289403412776e-06,0.016629076259013328,4.71366727478003e-06,3,0.04064197741575181,0.32470700785347106,0.6240338908761002,4.30749309558246e-05,0.010567668477904345,6.380445816816244e-06,3,0.03203990032256565,0.15376905056378676,0.744040164795586,0.0002442882280596213,0.06989941441301148,7.181676990509056e-06,3,0.05367068,0.11554008,0.80256826,0.00036800271,0.027765233,8.769386e-05,3,0.05881590399472449,0.13394285219067986,0.7902281217028854,0.00030602996588939985,0.0165609632745631,0.00014612887125791077
512,209,73,5,5,3.448631576204016e-05,2.4888437306014933e-05,0.043912335994002356,0.0003623412517479471,0.9556659348102506,1.3190930996648784e-08,5,0.0009933567462601376,0.0,0.017099177274918668,0.0004249048001313205,0.9814825611786898,0.0,5,0.006161462818250334,0.001371205488514914,0.025309212312427738,0.00039605661736771196,0.9667437575209901,1.8305242448881845e-05,5,7.130518697577905e-05,2.9561210066798944e-05,0.002895927311326082,3.760292218496995e-06,0.996998977481732,4.6851768089695275e-07,5,4.276356292127843e-06,0.0004908547270284649,0.0026145466525397437,0.00014199014227502828,0.996748291389123,4.073274164238342e-08,5,0.00067227654,0.000616938,0.005183744,8.0557744e-05,0.99343586,1.0605736e-05,5,0.0008271491804081173,0.001230502840451397,0.008741486973827494,0.00035384645522374406,0.9887759463963431,7.106815374609278e-05
602,266,83,1,1,0.9369532264424915,0.058761515792974756,0.0038274905670601235,1.8268484767873054e-08,2.6787251952563233e-05,0.0004309616770361686,1,0.9370274768091713,0.0528546523302925,0.009823194717950517,0.0,0.00029467614258543154,0.0,1,0.8963000765725785,0.09187149218832588,0.00837519234787533,1.237289403412776e-06,0.003314984368124529,0.00013701723369164714,1,0.9970705464886785,0.002654655313946431,0.00012879783675569934,5.150093171565451e-06,0.0001393274282129814,1.5228392348278488e-06,1,0.9984510875965024,0.0014813240179471917,5.657632642510525e-05,1.769128711963516e-07,6.15134650124042e-06,4.683799753093367e-06,1,0.9736467,0.023713287,0.0016755217,9.9530924e-05,0.0008380441,2.6923204e-05,1,0.9266866225407038,0.06727775408625108,0.005489437995039482,9.395867502232289e-05,0.00034334903647448284,0.00010887766650885391
530,307,74,5,5,2.7437379773714526e-05,1.8179103522236536e-08,0.05894904298137896,0.05237430781998304,0.8886491934829307,1.568302336546747e-10,5,0.0,0.0,0.01760597900533049,0.00956074972759976,0.9728332712670698,0.0,5,0.0008310307167870626,3.914170961890127e-05,0.016402971781325847,0.009741368998073409,0.9729637107228515,2.177607134325551e-05,5,1.0102066089342377e-05,2.6026079361957992e-05,0.0009601462717517006,0.0009529383865717933,0.9980490748539338,1.7123422914819098e-06,5,5.47193015510954e-06,0.00021803148217619848,0.0024465463519287014,0.022411565143954166,0.9749178668183907,5.182733950603592e-07,5,0.00043081268,0.00075268175,0.019205313,0.02799496,0.9515947,2.1533855e-05,5,0.0004522378596090125,0.0003913446070769526,0.016523306108505446,0.026724388480641143,0.9558272514160445,8.147152812299841e-05
574,279,84,4,4,7.512125419599813e-06,3.4316578122125284e-12,0.0012105077696224523,0.9780461735893617,0.020735806511267187,8.974536743394407e-13,4,0.0,0.0,0.00034223644010918385,0.994037439912629,0.005620323647261619,0.0,4,4.7236374254844705e-05,0.0,0.0001093749993537582,0.9920947720510941,0.007748616575297298,0.0,4,6.753197049476544e-06,1.7357206344238493e-05,3.229472298403422e-05,0.9969518569844955,0.002991202297251239,5.355918754682102e-07,4,9.260547442209215e-05,1.2843411858051978e-05,0.0015112727711842956,0.9916694807419508,0.00671200909272203,1.7885078627971023e-06,4,0.00031166745,0.00038372457,0.0015624773,0.9863311,0.011394295,1.668884e-05,4,0.0005246771035108055,0.00039576966097475954,0.0025483953379783165,0.9843243286246415,0.012144937819837187,6.189145305736106e-05
312,269,44,3,3,0.09395289364826159,4.318957782212355e-05,0.5567790693909878,0.04749009587978175,0.30173408744845787,6.640546890205755e-07,5,0.04108490234208847,0.005923428387208352,0.44790570236857985,0.05187517312674961,0.449973974594223,0.0032368191811507035,3,0.02824295786079375,0.001329446752421191,0.5189823457547541,0.04067509319185561,0.41077015644017534,0.0,3,0.0031297358437925244,0.00027195376716527647,0.5492358683251657,0.0005805404355482649,0.4467762096794487,5.691948879448915e-06,3,0.024945358050649145,0.001406304759972193,0.5704903130455728,0.03366038627975676,0.3694890677016727,8.570162376358217e-06,5,0.012671882,0.005375247,0.47868082,0.013593094,0.48959133,8.763815e-05,5,0.014629493549156904,0.005414140965950683,0.4002466974876192,0.026795975246645252,0.5526565536639283,0.00025713908669967655
513,242,73,4,4,1.3531280160517032e-05,6.916294670303672e-11,0.0008128575543697165,0.9464601188018719,0.052713492290323176,4.111772934909908e-12,4,0.002402388093778204,0.0,0.00010188680822954422,0.954695055194004,0.04280066990398823,0.0,4,0.00019054153560729814,0.0,3.551443716372458e-05,0.9706547895282688,0.029119154498960097,0.0,4,2.857687161210406e-05,5.694626510056447e-05,7.221958427836265e-05,0.9202671899160185,0.07957197425725779,3.0931057327253945e-06,4,7.706828464054784e-05,6.18102859127815e-06,0.00017624213156779362,0.9463667218473207,0.053373011662525144,7.750453545494464e-07,4,0.000552297,0.0004557396,0.0014907349,0.9535182,0.043952048,3.0974243e-05,4,0.0007255684191603992,0.00027760486136040686,0.0010932082812152317,0.963882495310123,0.033954065567045916,6.705756109499527e-05
106,296,14,4,4,0.013939469000515313,4.073377669179543e-06,0.059161569635040934,0.605183985526028,0.32171084687601825,5.558472834448729e-08,5,0.0017193268284554516,0.0018574500481505992,0.004068533818579899,0.30606068780850415,0.6862940014963101,0.0,5,0.0007376329624476764,0.0002501610049259351,6.164369527614149e-05,0.33941133862630996,0.6568989382747767,0.00264028543626338,5,0.0004898996168183457,0.000377942826199367,0.00015653599424349162,0.2997401495340677,0.6992317738065752,3.698222095958385e-06,5,0.001496530411823068,2.7838772739783328e-05,0.00023465086454474987,0.32773491890337664,0.6705040543118126,2.0067357030664974e-06,5,0.010048222,0.002490545,0.0028966253,0.22139153,0.7630711,0.00010195392,5,0.007684987354145895,0.0017317212173302992,0.004771580494750652,0.3375298090951918,0.6480467507728686,0.00023515106571273057
615,311,94,2,2,0.14371703322975238,0.8537587005412451,0.0016466259262897288,2.5985639464174047e-10,1.342621857530727e-06,0.0008762974209988748,2,0.05441931503672234,0.9405835820857711,0.0013801081016987164,0.0,0.00022350614338628624,0.003393488632421921,2,0.10955836460421757,0.8874130607240935,0.0024443826252183508,1.237289403412776e-06,0.00045389096148519786,0.00012906379558186277,2,0.00349118005867616,0.9964604458253866,3.237729608475093e-05,2.1447820578782955e-06,1.0853862150639056e-05,2.9981756439826838e-06,2,0.03353375606316059,0.9664112663248221,2.1004382886114325e-05,1.0850402396997149e-07,2.7824887996912523e-06,3.1082236307604484e-05,2,0.06507574,0.9341114,0.00025863614,4.194511e-05,0.00044565697,6.6625e-05,2,0.14175978871619282,0.8540734092403522,0.002434793766571215,0.00029140492758923897,0.0007778924975736211,0.0006627108517210079
166,280,24,2,2,0.4059836540207849,0.44238833327956834,0.14915725976239055,7.34376406761109e-06,0.002009502887239373,0.00045390628594927225,2,0.1531363407029526,0.6664386365244386,0.012273425116932168,0.010209678022700862,0.12269041665022724,0.035251502982748595,2,0.1430932746952792,0.660469580309394,0.00958523831875233,0.005677856153909816,0.18117405052266425,0.0,2,0.01339128719561357,0.7967561165485332,0.0014962123354652953,0.0006659657812859639,0.18768293229765276,7.485841449087117e-06,2,0.02008398604115316,0.8599939600351605,1.8162749865550848e-05,0.0009157619890547616,0.11877474643660878,0.00021338274815728027,2,0.07537129,0.8095837,0.012607948,0.005465933,0.09653418,0.00043687093,2,0.03389899636054553,0.9202380145310612,0.0035556004806425734,0.001530306591105979,0.0353118547240377,0.005465227312607214
450,286,64,4,4,9.714633447158717e-06,1.7781909164465718e-12,0.0005861261304218613,0.9883333182536347,0.011070840979935293,7.826857688476097e-13,4,0.0,0.0,0.0012172293111105436,0.9837498218091133,0.01503294887977608,0.0,4,1.1397928184597591e-05,0.0,0.0002873279170201902,0.9715118149225997,0.02818945923219523,0.0,4,3.972383173057703e-05,1.719118471128002e-05,5.0470153623841976e-05,0.9956487923871621,0.004242821128667727,1.001314104459227e-06,4,3.590675640772971e-05,2.218692316336413e-06,0.0002392978073359431,0.994139544094837,0.0055824951715162975,5.37477586740449e-07,4,0.00031176282,0.00024349305,0.001274149,0.98798126,0.010174861,1.4468641e-05,4,0.0006560858601635601,0.0003821540296032084,0.0022872739990638037,0.9773430546215551,0.019268803728454045,6.262776116034539e-05
601,305,84,4,4,0.0003670846380670784,8.306056497275197e-09,0.01200967833178744,0.8308578454702142,0.1567653829564577,2.9741713887583443e-10,4,0.0028565795318198886,0.00028340895118770143,0.0014019327248354912,0.8413128385855894,0.15414524020656772,0.0,4,0.0033431854071848716,0.0,5.863463759988145e-05,0.7945232351280095,0.202074944827207,0.0,4,0.0003026592155277184,0.0002338140453823732,9.008122056247954e-05,0.8495742872138328,0.14979476123573213,4.39706896271549e-06,4,0.00047038642179560164,2.4973579047639007e-05,0.000556714801994142,0.830108024934732,0.1688368699942184,3.030268212191338e-06,4,0.002666906,0.0013016255,0.0027239497,0.8122423,0.18101332,5.191736e-05,4,0.0017551617050933516,0.0005448970225248903,0.002097093006013386,0.8624634023903655,0.13303467264158064,0.00010477323442211068
435,322,64,1,3,0.20436869629663637,0.004647480872684533,0.6752794139805725,0.0007067199687725858,0.11498275484623113,1.4934035102922027e-05,3,0.05026020106497342,0.013234826124626288,0.9155397341685311,0.0,0.020965238641869267,0.0,3,0.1339449715357097,0.015244285025853609,0.8274559848810894,0.00032722225911718095,0.023022822630954523,4.71366727478003e-06,3,0.016448575299314174,0.004295703784306195,0.974105748291003,5.1538968597880233e-05,0.005092978291106942,5.455365671807349e-06,3,0.1382124944019031,0.004418444494555948,0.8495481158500622,0.00035550576721416903,0.0074563654935994135,9.0739926652971e-06,3,0.09450747,0.011385717,0.86960804,0.0003742496,0.02405378,7.0714676e-05,3,0.12617768842609445,0.01571032680481446,0.8324009177156891,0.0009659998638935459,0.024641423373315968,0.00010364381619253418
319,250,43,4,4,3.616857214737823e-05,3.593853076618257e-11,0.003188742412934421,0.9715438466274029,0.025231242342687577,8.889265368663772e-12,4,0.0025394666748238684,0.0,0.012553296960555814,0.964837360298326,0.020069876066294165,0.0,4,0.009925367589453378,0.0,0.023657348096748427,0.9589340957445118,0.00736952553867711,0.00011366303060937914,4,8.093920648388792e-05,5.55701108862776e-05,1.8455604843253236e-05,0.9989363878690445,0.0009083593516979304,2.8785704417851686e-07,4,0.0013797374076547876,9.25850922144558e-05,0.03361341763885451,0.9600038696733831,0.004897034682562504,1.3355505330548194e-05,4,0.0019983829,0.0005523996,0.0042215125,0.9704161,0.022790583,2.1007703e-05,4,0.0021107254235237386,0.000970025891037518,0.014056618467266984,0.966729346953808,0.01598399152772029,0.00014929173664346762
106,257,13,2,2,0.14213597503523273,0.8568821915999055,9.943605996412588e-05,1.2261585942139069e-12,5.509958067388153e-08,0.0008823422040905766,2,0.014317914397837604,0.9849301745823759,0.0,0.0,0.0,0.0007519110197866612,2,0.0167280718163301,0.9832719281836702,0.0,0.0,0.0,0.0,2,0.0013520312627780255,0.9985468523193349,4.5631575677650634e-05,2.8980392090414075e-06,4.968068970398535e-05,2.9061132961708236e-06,2,0.0007637024140174808,0.9992353964358132,5.2801001418708805e-09,1.96221512558856e-09,8.038652417017596e-07,9.00426123761371e-08,2,0.008370728,0.9901175,0.0007295159,7.6584365e-05,0.0005944819,0.000111211004,2,0.007145628596401175,0.9918812072578002,0.0005286093266960339,8.671414250963475e-05,0.0002540833780696208,0.00010375729852336212
39,210,3,3,3,0.02237053089620409,0.00010606144364659514,0.9486731030178822,0.0007038928098925249,0.02814581568221745,5.961501572964092e-07,3,0.03567864813046883,0.006547163534978919,0.8905214217960916,0.0004079400631596361,0.06684482647530109,0.0,3,0.03306543907535898,0.008772080100266148,0.864446430915069,0.00032722225911718095,0.09338411398291313,4.71366727478003e-06,3,0.006153537590628444,0.0006636678056666138,0.989801302481153,0.00017591368690248287,0.0032037017619159546,1.8766737334173965e-06,3,0.025350166539073567,0.0016481883303073805,0.9716769936372882,8.485105553469852e-05,0.0012375587250943029,2.2417127018895014e-06,3,0.012611009,0.0024460943,0.9579195,0.00038049676,0.026598686,4.423175e-05,3,0.022221542479632653,0.008117544039562241,0.9379062175658128,0.0009139956568142699,0.030754156150362078,8.654410781592812e-05
262,332,34,2,2,0.17358967617951113,0.8247162039905997,0.00020311741012577826,1.4296474637765222e-11,5.537578061335129e-08,0.0014909470296863609,2,0.060181865444243685,0.924671409944996,0.0005458204131754909,0.0,0.0012571701259414436,0.013343734071644029,2,0.11355044931323718,0.8584408909073722,0.003205888291209028,1.237289403412776e-06,0.000717484189028427,0.024084050009750356,2,0.0032646518823879153,0.9966721699982574,2.7164791310338327e-05,2.285376427752873e-06,3.09731937448517e-05,2.754757871825228e-06,2,0.027869382900231884,0.9717481941382148,6.490653133056675e-08,8.78088614861591e-08,2.538843902306362e-06,0.0003797314022585918,2,0.06072729,0.9373637,0.00021122282,4.360958e-05,0.0006110484,0.0010431552,2,0.08433701271113522,0.9102690391335428,0.001727025889374652,0.00048536463774287333,0.0011994814192255818,0.0019820762089789367
629,225,93,1,1,0.9521666832062148,0.004899365297963052,0.04221920672377437,1.5407386095589616e-05,0.0006081639015016796,9.117348445081718e-05,1,0.9107898357191795,0.04877930919900336,0.038441261833216306,0.0,0.00038639645527611944,0.0016031967933246526,1,0.8758942937423164,0.06653005935005318,0.053368084510737185,0.00034431720983775033,0.0038585315197799687,4.71366727478003e-06,1,0.9960954930496717,0.00267343606122986,0.0011039504767332035,8.875876463382503e-06,0.00011720391395754485,1.0406219441690098e-06,1,0.996511436186522,0.002387004103562079,0.0005661505515882336,3.287016279358167e-05,6.86293619767795e-05,0.0004339096335572318,1,0.969354,0.020943252,0.0073046256,0.00015615475,0.0022148297,2.7116432e-05,1,0.9633041185826026,0.02212240129600253,0.011303904889376326,0.0006208162216810699,0.0019159650819834083,0.0007327939283538001
