row,col,spatial_block,proxy_class,Logistic_prediction,Logistic_p1,Logistic_p2,Logistic_p3,Logistic_p4,Logistic_p5,Logistic_p6,RandomForest_prediction,RandomForest_p1,RandomForest_p2,RandomForest_p3,RandomForest_p4,RandomForest_p5,RandomForest_p6,ExtraTrees_prediction,ExtraTrees_p1,ExtraTrees_p2,ExtraTrees_p3,ExtraTrees_p4,ExtraTrees_p5,ExtraTrees_p6,HistGradientBoosting_prediction,HistGradientBoosting_p1,HistGradientBoosting_p2,HistGradientBoosting_p3,HistGradientBoosting_p4,HistGradientBoosting_p5,HistGradientBoosting_p6,MLP_prediction,MLP_p1,MLP_p2,MLP_p3,MLP_p4,MLP_p5,MLP_p6,XGBoost_prediction,XGBoost_p1,XGBoost_p2,XGBoost_p3,XGBoost_p4,XGBoost_p5,XGBoost_p6,CatBoost_prediction,CatBoost_p1,CatBoost_p2,CatBoost_p3,CatBoost_p4,CatBoost_p5,CatBoost_p6
336,235,53,1,1,0.9929890448419957,0.0033334155808233583,0.0035655829108168333,9.55608489104522e-08,1.4020999842583552e-05,9.784010567272168e-05,1,0.9807760966207011,0.01196752391225209,0.0062612814697065935,0.0,0.0,0.0009950979973407297,1,0.966088249333632,0.016374358349454516,0.01424987135322132,1.237289403412776e-06,0.0031918936168299533,9.439005745834312e-05,1,0.9998040086634213,0.00017104470915600345,1.7193433068229945e-05,1.0035044504758534e-06,6.615925741120983e-06,1.3376416275445567e-07,1,0.9997608410171737,0.00014859802662032343,7.884463406040321e-05,1.7398003695642407e-07,8.772632681229889e-07,1.0665078840594039e-05,1,0.98459274,0.013207178,0.0015526465,5.7256108e-05,0.000573628,1.6607428e-05,1,0.989812550895076,0.007078204648136749,0.0026514310717827352,9.917574921431946e-05,0.0002489850927768438,0.00010965254301368698
514,203,73,5,5,0.0011955487401636993,0.001052027233694721,0.17269661580225318,0.0003365578272421695,0.8247186853716305,5.650250157103864e-07,5,0.010792854161882023,0.009386565127546206,0.3652277095291871,0.0008585553376938554,0.6137343158436906,0.0,5,0.017746583243917653,0.017591086265091562,0.4406761181977225,0.0002932573412773875,0.5236746497095413,1.8305242448881845e-05,3,0.00026266126778572006,0.0022462424958613115,0.562679069404365,7.807869470987317e-05,0.4347302662741832,3.6818630948153654e-06,5,0.0007192515984016696,0.008421594852650179,0.16998919129552917,0.0008567090750324171,0.8200117912962304,1.4618821560785096e-06,5,0.006118896,0.007353874,0.31479356,0.00060853583,0.6710702,5.495983e-05,5,0.004594529620571115,0.010480645572505876,0.2367304999323276,0.0011063071616997419,0.7469362411801899,0.0001517765327057741
429,302,64,1,1,0.4870722213792729,0.06093474206422557,0.43001736659387485,3.0969550818112585e-05,0.021777291056859396,0.00016740935494911988,3,0.40208959543715006,0.08341862700661903,0.5108745002472477,0.0,0.003617277308983484,0.0,3,0.41343313773209756,0.13996235294791293,0.4438034488186463,0.00024362836101433208,0.002543240348248175,1.4191792080212907e-05,1,0.5480223741875958,0.06841671967644984,0.382822364372755,2.091156442705333e-05,0.0007128608072365052,4.7693915358839745e-06,1,0.5543686546574438,0.016126554991952882,0.4281606667506117,3.781022514911678e-05,0.0012981613537412001,8.152021101351998e-06,3,0.32673842,0.037758797,0.63268214,0.00017682652,0.0025917066,5.2048417e-05,3,0.33484247073311135,0.05174620317396841,0.608596316711323,0.00022364327246407096,0.004466731046440385,0.00012463506269284514
503,307,74,4,4,8.28356786801998e-07,8.289096571719403e-13,0.00012013873635513019,0.984601435410955,0.015277597495000133,7.421751140616936e-14,4,0.0,0.0,0.0,0.9824637143164716,0.017536285683527924,0.0,4,2.6300203283995654e-05,0.0,3.551443716372458e-05,0.9777593687305567,0.022178816628995415,0.0,4,2.7977284145804847e-06,2.599556153338381e-06,7.945837522594494e-06,0.9996708417675072,0.00031564565449150085,1.6945591100323294e-07,4,2.1386442322437668e-05,1.1647109759113051e-06,8.798117630635238e-05,0.98699429803581,0.012894987473359942,1.8216122551813414e-07,4,9.625158e-05,9.5086405e-05,0.00029613014,0.99404633,0.0054603843,5.801857e-06,4,0.0005473776367672691,0.00027085572056078717,0.0010197060292306132,0.9772059695663363,0.020879972779224105,7.611826788105103e-05
39,212,3,3,3,0.010631903520380624,0.0008717776354836479,0.8714344093801363,0.00037583181751128466,0.11668453636177041,1.5412847176879122e-06,3,0.05144044215476667,0.010403445950828866,0.6822736765848932,0.00040154875023251207,0.25548088655927864,0.0,3,0.09131112363578638,0.0045263142048397945,0.6253221271042325,0.0003252207913689531,0.278496909021323,1.8305242448881845e-05,3,0.00547287806172982,0.0014902318580079868,0.8816711663249506,4.002124772333463e-05,0.1113220838050392,3.6187025489620457e-06,3,0.01877515010113164,0.010649601965689405,0.9258397782430462,0.00037801248161836,0.04435407943054923,3.37777796534369e-06,3,0.024417473,0.007490369,0.7927955,0.00049684907,0.17473862,6.122808e-05,3,0.028273431949784638,0.012555469644035849,0.7842374427148419,0.0009235549475050502,0.1738561181082112,0.00015398263562142807
384,305,54,4,5,0.0033798354332492684,1.892455830133475e-07,0.1868626732617832,0.3066118456086818,0.5031454495079578,6.942744831211877e-09,5,0.006838779731555097,0.007248899042175457,0.1647658638873305,0.28228077800402784,0.5388656793349104,0.0,5,0.0038451633057077312,0.005002040978249753,0.13283250738152727,0.22598025005427488,0.6323400382802407,0.0,5,0.0009841064518898246,0.0026141636033011734,0.05859036115073783,0.22527561003478874,0.7125304145522223,5.344207060062108e-06,5,0.004507082968931827,0.001255388897645294,0.12860439045657748,0.42612676116576315,0.4394567556259511,4.962088513132019e-05,5,0.0017308717,0.0045374,0.17289013,0.40709525,0.41368932,5.7034205e-05,5,0.003674040178885478,0.003384279686668353,0.19620758059690077,0.32070367283892126,0.47584026361012893,0.0001901630884953247
436,317,64,1,3,0.06116460195861447,0.0007984539624786334,0.7069659899720969,0.0019335821051713453,0.22913376852331718,3.6034783216016796e-06,3,0.01892169711939244,0.004631691882660273,0.957156467067752,8.654679508306783e-05,0.019203597135112365,0.0,3,0.021854317759860284,0.004151368081217191,0.9139395812300068,0.0007015906122113698,0.059348428649428964,4.71366727478003e-06,3,0.004047300246859907,0.0007540038379431238,0.9658717143763881,5.992263939721127e-05,0.029263240258772014,3.818640639643581e-06,3,0.056272595782424516,0.00423200639603146,0.8996074077352145,0.0007510619079221694,0.03912993583018466,6.992348222604852e-06,3,0.02895801,0.0066766506,0.90933913,0.00053049903,0.054424215,7.154712e-05,3,0.03664758400200721,0.009445684523629266,0.910827583065766,0.0008752659677161244,0.04214050759270039,6.337484818103134e-05
137,236,23,5,3,0.01042059383605256,5.397219968863723e-05,0.6980448118294859,0.005575950692632824,0.2859042384434464,4.3299869380183685e-07,3,0.022500663323106924,0.0034039252097995956,0.7164463252754473,0.0046269499586336065,0.2530221362330125,0.0,3,0.014774947088927327,0.002677988201980037,0.5969243715649367,0.0015171798545673858,0.38410079962231347,4.71366727478003e-06,3,0.0021731992860944283,0.00011064790262614908,0.7352376675764556,0.00011781892592305428,0.26235862248631764,2.0438225831210674e-06,3,0.004662022265488939,0.01077370215986665,0.5447448706574273,0.004033740306563392,0.4357725803164648,1.3084294188924918e-05,3,0.0055019874,0.002934323,0.64813554,0.0013597958,0.34201756,5.080975e-05,3,0.016936262269852873,0.008050392952942203,0.6397791199103658,0.0029730012892814294,0.3321224550971224,0.00013876848043519155
477,332,74,4,4,6.211346635163486e-05,3.835464248997826e-10,0.009879138446637816,0.8654966369768273,0.12456211070217627,2.4460780539150804e-11,4,0.0014490905937588974,0.0,0.0070299259279389716,0.940335487794772,0.051185495683530265,0.0,4,0.00037675614919385926,0.0,0.004419924900673463,0.9346087105712794,0.060480945348243685,0.00011366303060937914,4,0.00011078104553725116,2.998728512248965e-05,0.0002654091698225435,0.9572888635899084,0.04230255564933437,2.4032602750797112e-06,4,0.00017846128784880792,4.398797002847141e-05,0.0012719488223497304,0.926024268724465,0.07247785002361146,3.4831716965812706e-06,4,0.0010069379,0.000712061,0.0040518404,0.9323674,0.061825123,3.6724174e-05,4,0.0009519446149877422,0.0005141088376419067,0.005035751392423164,0.9433837166776107,0.05003571307133125,7.87654060052619e-05
478,300,74,3,3,0.17397343997685913,0.058082059755495456,0.7323566524750283,4.448572854943953e-05,0.035475590739326386,6.777132474140014e-05,3,0.07784923158227652,0.034866043942681134,0.8792431216536354,0.0,0.008041602821406847,0.0,3,0.1345465867423988,0.05600626562019346,0.7968766693817783,0.00024562982876255996,0.01231065663478629,1.4191792080212907e-05,3,0.045940227015058205,0.011058027661220646,0.9416715282280588,7.749856863288802e-06,0.0013203598965251678,2.1073422737320085e-06,3,0.07538064357357187,0.014382427417351285,0.9088307037606121,3.8577142337507964e-05,0.0013652179847601584,2.4301213671649003e-06,3,0.13137509,0.032267466,0.82843953,0.00015127409,0.0077221366,4.452708e-05,3,0.10225825070823322,0.04325843994139906,0.8437543486658449,0.0002702719415719264,0.01033128691464547,0.00012740182830557422
622,221,93,1,1,0.9404268828900331,0.020338126488364937,0.03879207000291008,1.7927683415767918e-06,0.00025820740162933243,0.00018292044872127397,1,0.9609404250709878,0.02578596486947872,0.013044254322998706,0.0,0.00022935573653493514,0.0,1,0.9430337404567325,0.03342333784632639,0.020766300393531004,0.00024362836101433208,0.0024142729571713867,0.000118719985223701,1,0.9958043567803155,0.001457901805437174,0.0027117611371039524,1.0847616662688664e-05,1.3675620788375937e-05,1.4570396922038156e-06,1,0.9959601656291143,0.0030086443014330044,0.0009083251004103144,4.3150667231185584e-06,1.1929176370856009e-05,0.00010662072594855304,1,0.97746766,0.016798656,0.004946276,7.151367e-05,0.0006954063,2.044544e-05,1,0.9668891322435599,0.02291070283463219,0.009174256608781042,0.0002175573674772842,0.0006190144474929356,0.00018933649805652147
134,285,24,5,5,0.002300292481291525,0.04560619644459133,0.1711415775357152,2.7846356229404455e-05,0.7809112365938187,1.2850588353879036e-05,5,0.012933331377479406,0.026159859783581416,0.03742951406795015,0.0,0.9234772947709889,0.0,5,0.026208368587864593,0.043180939420954446,0.044509315094610764,1.237289403412776e-06,0.8860818343647178,1.8305242448881845e-05,5,1.1136719788770934e-05,0.00026129289283962644,7.916983028235741e-05,1.2306969428241657e-06,0.9996469349735243,2.3488662207721434e-07,5,2.7431768676285237e-06,0.012859499500934174,0.0002290771165923139,4.3650741357225545e-05,0.9868649819662679,4.749798070035996e-08,5,0.0009918612,0.024641223,0.0063761855,7.59814e-05,0.9678972,1.758437e-05,5,0.0019292434986230025,0.011444000160561863,0.011788299622085037,0.000251716787702144,0.9744271650975674,0.00015957483346050808
19,247,3,3,2,0.10424125297823718,0.6552095697243748,0.23322665021948588,1.430730516865821e-06,0.007044225605142015,0.00027687074224323256,3,0.2126733463849414,0.28002199126139937,0.503075931170151,0.0,0.003477774008762599,0.0007509571747453693,3,0.20325380049466382,0.30709357397527676,0.48700888598574776,1.237289403412776e-06,0.002628310462828217,1.4191792080212907e-05,3,0.12227351180723499,0.2610363024506885,0.6163830324286952,1.8436463157530582e-05,0.00027797838353400275,1.0738466689740607e-05,3,0.06614685045991435,0.43937752279448583,0.49334349925014587,1.9995682993533973e-05,0.0010958502573350417,1.6281555125455063e-05,3,0.13348016,0.28772873,0.5770764,0.0001192341,0.0015527502,4.27956e-05,3,0.10209684308015876,0.28983904529280063,0.6062365881754813,0.00022557291368152635,0.0014293340435771393,0.0001726164943007889
142,218,23,1,1,0.7179278710408743,0.2783027041002363,0.002739662009683623,1.6318781602654719e-09,2.9334930301375627e-06,0.001026827724297542,1,0.8225428931898374,0.17453642798451033,0.0018157134624879126,0.0,0.0,0.0011049653631636572,1,0.7650257074347678,0.23044834358340613,0.0032450983552552524,1.237289403412776e-06,0.0008557197863015435,0.0004238935508652453,2,0.4909946246521559,0.5079707373821213,0.0003492708856589245,3.4593904517604526e-05,0.0006405829283628743,1.019024718341742e-05,1,0.9257492125043187,0.073996120349195,5.5868422653994784e-05,4.110494601976777e-07,5.3641029428825625e-06,0.00019302357142918895,1,0.7669034,0.2294045,0.0028007263,0.00014837092,0.0006953856,4.7611476e-05,1,0.8256597355541612,0.16931451072812068,0.003982958742017019,0.00020320389444944978,0.0005058926544403543,0.000333698426811261
531,240,73,5,3,0.19536217008856543,0.0300812725373763,0.4590956626971872,0.0031252505867624806,0.3123110939781036,2.4550112005035536e-05,5,0.08160818530859439,0.1358012762482779,0.05280407004353275,0.02535043291482846,0.701044705747774,0.0033913297369926963,5,0.08937558664991856,0.20948927874002765,0.019380153326887493,0.02064300236387116,0.6592297835686958,0.0018821953506001025,5,0.003346984214113616,0.08976505894945948,0.0018699745969825022,0.0004381099607139184,0.9045725669634713,7.305315259163907e-06,5,0.003186821858014346,0.052390891035556796,0.00022052075010355602,0.00873681775506328,0.9354525853911654,1.2363210096713464e-05,5,0.07983564,0.11229339,0.009079494,0.0041210935,0.7944912,0.0001791954,5,0.03236955220009405,0.03512929185633121,0.022265350528675173,0.026354578846271973,0.8830608048850613,0.0008204216835661399
405,318,64,4,4,2.620363105047838e-07,1.2999216913569833e-14,0.00015789769471346294,0.9943247909031278,0.005517049365827097,8.113170214278264e-15,4,0.0,0.0,0.0,0.9988630994749413,0.001136900525058666,0.0,4,1.1397928184597591e-05,0.0,0.0001053240092144568,0.9994141407607808,0.00046913730182002373,0.0,4,6.77552870408489e-06,6.886557972872723e-06,1.9203343788847653e-05,0.9994809739206589,0.00048582854980574075,3.32099069499475e-07,4,1.3015995117195606e-05,2.636553572765632e-06,0.0005509846308592424,0.9979319452618569,0.001501091384400725,3.2617419327754287e-07,4,7.388608e-05,0.00010538119,0.00025261054,0.9967525,0.0028103448,5.3460717e-06,4,0.00027441959366752446,0.00022066658640914984,0.0018550531035086085,0.9928786037772124,0.004715695658173691,5.5561281028718273e-05
206,332,34,4,4,1.1468652037162725e-07,3.608363399112339e-15,0.0003468714886270582,0.9942799715345031,0.005373042290343057,2.8824248978121632e-15,4,0.0,0.0,0.006344218197127486,0.9935394479946984,0.00011633380817403281,0.0,4,2.160874477639452e-05,0.0,0.011592679921163227,0.9868005207004196,0.0015851906336407072,0.0,4,1.5643278433015385e-06,1.5214313931920416e-06,0.00013230103614829164,0.9997346293911727,0.0001299091904697919,7.462297266447119e-08,4,5.902759017771576e-05,2.068250690436643e-05,0.019367760924816305,0.9800316572874114,0.0005196021428338703,1.2695478563413573e-06,4,8.446809e-05,9.677639e-05,0.0003093149,0.9974716,0.002033254,4.676675e-06,4,0.00027169451340092123,0.00021878019329148087,0.002227127634421933,0.994088353656439,0.003132953574725492,6.109042772107946e-05
35,230,3,3,3,0.14189071032390232,0.0008785171760254087,0.6185143662434741,0.0037956823194327917,0.2349134938502679,7.2300868976342835e-06,3,0.10792991102092728,0.0012024323811980124,0.8543189215054353,0.0007629192437293698,0.03578581584871,0.0,3,0.0933094637078387,0.0012075901491689534,0.8440503328860722,0.0008269106683410371,0.06060098892130368,4.71366727478003e-06,3,0.04202647874766621,0.0008089061397279964,0.9334384216046417,0.00012411404392500698,0.023596794276532055,5.2851875069804195e-06,3,0.05143976338329612,0.011702813872890506,0.9006134582534043,0.0025990723551951892,0.033585936460385296,5.895567482858272e-05,3,0.088381074,0.004025798,0.88141626,0.00066631177,0.025442408,6.814721e-05,3,0.09335883800514559,0.0070267830604415155,0.8790004779737375,0.0014839995033528838,0.019066433558402297,6.346789892007071e-05
590,238,83,3,3,0.14470108405305404,0.036288468876918376,0.7755218260250757,3.661047694375508e-05,0.0433975041760499,5.450639195806813e-05,3,0.11346614919022646,0.05824995166311641,0.80035813330951,0.0,0.027925765837146403,0.0,3,0.15004504214181758,0.06061777281889289,0.7561228230944543,1.237289403412776e-06,0.03318534128817722,2.7783367254314716e-05,3,0.006200476572350295,0.001474358805680894,0.9918345051646541,6.291424428566948e-06,0.00048337760089714774,9.90431989038469e-07,3,0.11060944613970429,0.026269514489311988,0.8577201175632506,5.3747482849365883e-05,0.005344107210425548,3.067114458083445e-06,3,0.0777277,0.029425763,0.8718508,0.00030354797,0.02061261,7.96632e-05,3,0.07750650422046812,0.06042793470263999,0.8136554736778161,0.0004308184735065387,0.04774948855229637,0.00022978037327272928
594,229,83,3,3,0.43199188649348885,0.024207422541267717,0.5334968184933276,2.24331833385922e-05,0.010189922548947301,9.151673962990972e-05,1,0.5681721465967203,0.09329591338260936,0.333783336387164,0.0,0.004748603633506096,0.0,1,0.5176736396011473,0.07292272520381855,0.3940071999544377,1.237289403412776e-06,0.01530080789373446,9.439005745834312e-05,3,0.22847820141333866,0.018754915466774155,0.7516041368755505,1.9022034758009088e-05,0.0011359755543149906,7.748655263802953e-06,3,0.392727491079851,0.02837078894214591,0.5775184482112038,5.311153902182375e-05,0.0013168645883314244,1.3295639446029392e-05,3,0.40041068,0.040148664,0.5521263,0.0003225391,0.0069071525,8.46472e-05,1,0.5500700360002668,0.06714650157512937,0.3760011196693732,0.0004338995774796734,0.006133278635679458,0.0002151645420714147
382,258,53,5,5,0.001014159528783865,0.015130211442246399,0.10741774933506651,2.7308060235496712e-05,0.8764067588888813,3.8127447864967204e-06,5,0.021920187989205298,0.027017280967911658,0.05795651610814501,0.0,0.8931060149347381,0.0,5,0.019074858066367783,0.01879163079619276,0.028835856948076513,0.0,0.9332976541893627,0.0,5,8.112818183415677e-05,0.0002212887374227272,0.0008343688709115651,8.218319015531622e-06,0.9988527582639122,2.2376269038061554e-06,5,3.0366550335030118e-05,0.00502394854944115,0.004542697720579458,4.0963793123063957e-05,0.9903620097753605,1.3611160593729495e-08,5,0.00093182886,0.0056027374,0.010165978,9.8002594e-05,0.98318267,1.8822886e-05,5,0.001699847662892999,0.00505676911964589,0.010866837341572115,0.0003212889485694775,0.9818676402871669,0.00018761664015264442
205,327,34,4,4,0.0007608919088341488,8.711507023957522e-09,0.05147719614000918,0.6213244870284289,0.32643741562719397,5.840266613132261e-10,4,0.005015085812906517,0.0007590498483172541,0.08783654989978654,0.7276549279859538,0.1787343864530361,0.0,4,0.005158459281000578,0.002579753437191898,0.07125032446256926,0.7498053021830127,0.17120616063622623,0.0,4,5.448789198007166e-05,0.00018445415286658627,0.018233335188411703,0.7915447707862339,0.18998014900147525,2.802979032464453e-06,4,0.0014818888280671329,0.00042101783829398716,0.0364684684927167,0.8270810579109419,0.13452083914973062,2.6727780249665672e-05,4,0.0010469705,0.0015517087,0.047839932,0.7239766,0.22553958,4.51368e-05,4,0.001489166282560832,0.001503668225355828,0.024881615358435742,0.8377307756368589,0.13427271965140053,0.00012205484538804855
487,302,74,3,5,0.002215172854456062,0.00011758941763992335,0.17606582311850932,0.004539233568900029,0.8170619990241202,1.820163745711539e-07,3,0.009021225629404633,0.00257391148207838,0.6767019002287885,0.005322165832018391,0.30638079682771024,0.0,3,0.0065800606703679335,0.002942653207480394,0.7423309300826307,0.00289279958322012,0.2452535564563009,0.0,3,0.00032939713642284735,0.00021111627018028436,0.6993177716764595,0.00036215847931349136,0.2997765000733185,3.0563643053186158e-06,3,0.0007905178570994755,0.002034130240285963,0.5110598306285055,0.0038720002876371645,0.48224232350294527,1.1974835265944703e-06,3,0.006949778,0.0039818888,0.5648592,0.004819844,0.41930965,7.965905e-05,3,0.0037020793808979187,0.003349893474644423,0.6891609345685124,0.005007542366376452,0.2986569111009751,0.00012263910859375003
387,211,53,3,3,0.17841619748688886,0.006346163659418575,0.5296505829378163,0.0007365652070842068,0.28482800999357544,2.248071521661564e-05,3,0.13666177618615205,0.011894306052939929,0.7898715520360235,0.0,0.06157236572488395,0.0,3,0.1735506628886187,0.010810805324178064,0.7762872210428001,0.00032722225911718095,0.039005783242836115,1.8305242448881845e-05,3,0.2649150330785235,0.002501475101996593,0.7076628986748412,7.14503741537679e-05,0.02483808581578538,1.105695469946806e-05,3,0.17929057560562486,0.009493106535400106,0.7448712284031577,0.0009921291702672383,0.06533363114834186,1.932913720810227e-05,3,0.10473972,0.00939458,0.8423432,0.000434944,0.042995535,9.1982016e-05,3,0.09921638516550124,0.014678898382289602,0.847007833896034,0.0006572552801211211,0.03836084904405051,7.877823200351792e-05
70,286,14,3,3,0.004338358272636138,4.515315647614482e-05,0.5022811144574564,0.007236359395482443,0.4860988103965094,2.0432143953123963e-07,3,0.02603760899097622,0.014809781694381543,0.6767468909223883,0.002033850447998695,0.2803718679442554,0.0,3,0.021014173141427988,0.004302809669998563,0.6006902521564845,0.0007551447323663675,0.37323762029972235,0.0,3,0.0006538930701724835,0.007489875750420716,0.9585417204945824,4.898887573860482e-05,0.03326147312638818,4.048682697729767e-06,3,0.0036414646358566834,0.0029209187523507527,0.6950604076857091,0.0022711770392811934,0.2961037098101293,2.322076673091897e-06,3,0.006715206,0.0067254896,0.8010601,0.0009443074,0.18448508,6.989242e-05,3,0.008360356050386595,0.008041290685178457,0.6698193602410342,0.0033875707290676933,0.3102833211876963,0.00010810110663676395
73,280,14,1,1,0.8296406478571097,0.12742369198957296,0.0419020305373153,4.232148211743309e-07,0.000520899165031022,0.0005123072361499046,1,0.794749086727464,0.18023499082780925,0.023852586231301584,0.0,0.0006878128059423109,0.00047552340748293937,1,0.7834925773634286,0.19871482662631837,0.015469244662224423,1.237289403412776e-06,0.0022769699617212666,4.514409690343686e-05,1,0.924924525447148,0.07348410352141169,0.0014707408661944652,5.100062400189483e-06,0.00011349112739615392,2.0389754494953297e-06,1,0.9598867041180966,0.03527035380178667,0.004629295275472204,5.221301272686797e-06,0.00017058940163182121,3.783610173970468e-05,1,0.77248853,0.21551028,0.010204625,0.00014223393,0.0016083429,4.5981396e-05,1,0.8351938432642296,0.14852006464113485,0.015138925362529587,0.00017038263730833342,0.0008117092490157824,0.0001650748457815912
432,219,63,1,1,0.8320347470259598,0.1369554386302358,0.029803054612060773,4.982328303191977e-07,0.0006854744536032617,0.0005207870453101087,1,0.8480115345039914,0.09395431413045396,0.05632035820063789,0.0,0.0017137931649166874,0.0,1,0.8300904302211728,0.1176170544632548,0.0514050025673853,1.237289403412776e-06,0.00088156179150877,4.71366727478003e-06,1,0.9765694816056889,0.018194286856452115,0.0051522830181831595,3.109503936412873e-06,7.97892711734321e-05,1.0497445659420659e-06,1,0.9840791128056035,0.009999437975153581,0.005848304240103514,2.1499961685187097e-06,6.011571947844419e-05,1.0879263492569984e-05,1,0.9141254,0.059078652,0.025597202,0.000105916275,0.0010610296,3.1776188e-05,1,0.9389170633158013,0.03689090980578866,0.023500598747624765,9.120591593463226e-05,0.0005120497572906656,8.817245755985053e-05
514,280,74,5,5,0.037801035208150646,0.0002184246091582157,0.11450195130377973,0.08469392856149392,0.7627838354150578,8.249023597088188e-07,5,0.01160579029638481,0.010341956244184674,0.004016279376613454,0.05969079261546723,0.9143451814673494,0.0,5,0.010074023507123617,0.0066293938712093685,0.0014760903531177586,0.10569266088254349,0.876127831386006,0.0,5,0.004359669111014733,0.0006211070875024266,0.0002732330596049601,0.017062310712859272,0.9776760167364599,7.663292558665395e-06,5,0.0026350342228995878,0.0003241236203675322,0.0002652680595810248,0.06034492467304325,0.9364254574167579,5.192007350610434e-06,5,0.03132663,0.0049289167,0.0049165646,0.07497195,0.88370067,0.00015531245,5,0.011993551130522445,0.0036996109064398697,0.00842101455580043,0.0965137978378137,0.8790353263509484,0.0003366992184752017
525,309,74,5,5,5.270594571575078e-06,9.204331545460672e-10,0.02134407767020019,0.19371229333004847,0.784938357474815,9.931696123933007e-12,4,0.000820743266578492,0.002159717290228078,0.05285116311216332,0.5738292859988131,0.370339090332217,0.0,4,0.0019477655254304283,0.005330595776564939,0.03624620675474456,0.5130161090221421,0.4434593229211186,0.0,5,3.049559982068804e-05,5.376348233446474e-05,0.0004410090420917989,0.18337680540052567,0.8160938564807223,4.069994505118853e-06,5,8.749561538189087e-06,0.0003070954618212948,0.001811574476560406,0.2694448572535438,0.728426154799886,1.5684466504423144e-06,5,0.0009698719,0.001353306,0.016463056,0.2765262,0.7046336,5.3962223e-05,4,0.0010828604691641634,0.0009596347034158389,0.009382772123009227,0.5471305723540507,0.4412215501730626,0.00022261017729751186
341,232,53,1,1,0.5385823790909349,0.3608271140998058,0.09862640970369639,6.460139727344473e-07,0.0014570884558588835,0.0005063626357313872,1,0.6793718857414708,0.14878355910425003,0.17015564540313616,0.0,0.0016889097511426884,0.0,1,0.646357519780493,0.11414429206860909,0.2384038188844336,1.237289403412776e-06,0.001088418309785361,4.71366727478003e-06,1,0.9139448109179574,0.027527332378425515,0.05843021432336671,1.125446670001861e-05,8.160049431213469e-05,4.787419238371672e-06,1,0.7869652622949833,0.05027977866259228,0.16265552918750525,4.765158390330952e-06,8.254102160924343e-05,1.2123674919625886e-05,1,0.74362266,0.09526424,0.15973832,0.00012059381,0.0012108735,4.328363e-05,1,0.7412450441308289,0.10710429871162534,0.15022289895554716,0.00017784757859966443,0.0010789311882116299,0.0001709794351873981
6,312,4,1,2,0.10190236833772705,0.8760323191627897,0.021648727652219462,5.968207134910068e-09,1.0930928114653335e-05,0.0004056479509417875,2,0.21712179773365592,0.7531578175936673,0.011155919154535794,0.0,0.006082816945378304,0.012481648572762481,2,0.48346260748565695,0.4949897307088014,0.015856433687932527,1.237289403412776e-06,0.001138433685590358,0.004551557142614997,2,0.20938727033699367,0.7866223252351247,0.0020465694160599645,4.916626008291282e-05,0.0018348179095737508,5.985084216487216e-05,2,0.2912518114905537,0.7070820567810066,0.0012626951295945414,1.2623797700577211e-05,0.00014348531430686526,0.00024732748683786135,2,0.191992,0.80256474,0.0028967538,0.00014276731,0.0021430706,0.00026066505,2,0.23063118761029,0.7620877105923474,0.002521900604873104,0.00044480737090637226,0.002703443492680701,0.001610950328902335
523,237,73,5,5,0.00011475569106140838,7.896377378871538e-05,0.06817089629148272,0.00032397359968869147,0.9313113535696157,5.7074362739863164e-08,5,0.00013205024663494447,0.0,0.0050531541098172775,0.0,0.9948147956435478,0.0,5,0.005619930687765165,0.0011262712512441373,0.02349768830498716,0.00039605661736771196,0.9693417478961862,1.8305242448881845e-05,5,3.627163952014976e-05,6.956029544545519e-06,0.001381850039329125,2.460559230809274e-06,0.9985722684794945,1.932528810368908e-07,5,7.5313426714208785e-06,0.0006339588925791445,0.0022342515685963003,0.00012250756833115956,0.9970017098435898,4.0784232107309047e-08,5,0.00067289756,0.00054253545,0.0042896136,0.00010441884,0.994381,9.499399e-06,5,0.0007980335443714665,0.0011521469755410973,0.009584032720998477,0.00030091621773233366,0.988108163138629,5.670740272737806e-05
626,218,93,1,2,0.3960995477226026,0.599064759009414,0.0039706347872858865,1.6067754700233366e-09,9.474248629105052e-06,0.0008555826252930081,1,0.5668283445390458,0.41542289394727355,0.011934508824236696,0.0,0.003717961005854551,0.002096291683589535,1,0.5074054301002875,0.4869319730051847,0.003567638725368173,1.237289403412776e-06,0.0018422560376042303,0.00025146484215178853,1,0.5418339811530929,0.4573175692034679,0.0002867136732838583,3.056800323264024e-05,0.0005120572440076636,1.9110722915045895e-05,1,0.7303664529034558,0.26865915616991687,0.0009498908199112212,2.5317744990056173e-07,4.168956361582184e-06,2.0077972904660512e-05,1,0.7191731,0.27707967,0.0028563598,0.00015214326,0.000679261,5.95325e-05,1,0.5368155053489195,0.45989455747996766,0.0026392650946255054,0.00012380492605430776,0.0003339600140962768,0.00019290713633668505
