row,col,spatial_block,proxy_class,predicted_Regularised multinomial logistic,confidence_Regularised multinomial logistic,predicted_Random forest,confidence_Random forest,predicted_Extra trees,confidence_Extra trees,predicted_Histogram gradient boosting,confidence_Histogram gradient boosting,predicted_MLP sensitivity,confidence_MLP sensitivity
76,333,14,2,2,0.9525936261930542,2,0.9925,2,0.9875,2,0.9921344814529854,2,0.9980428261467723
228,215,33,4,4,0.8307705252362448,3,0.48480502933563757,4,0.4928423731978071,4,0.5591833551267088,4,0.681026095369401
640,273,94,3,3,0.4450488908819866,3,0.6547126826393481,3,0.6107175800876514,3,0.8302862060830366,3,0.5651991098041909
420,307,64,4,4,0.9947157316315636,4,0.9975,4,0.9999033303270329,4,0.9987614175201419,4,0.9944674711464764
510,266,73,5,5,0.6323643004295988,5,0.8016234027307876,5,0.8544395226044067,5,0.6950197001976413,5,0.8736469896143222
201,287,34,1,1,0.572083911979639,1,0.8938810152421307,1,0.8024792252300256,1,0.9344641153840787,1,0.689511336228567
287,266,43,4,4,0.9908941761219845,4,0.9694045148963893,4,0.9538846525828728,4,0.9784294781926487,4,0.9795489954911305
567,227,83,4,5,0.4550147436525832,5,0.4916984300789984,4,0.4880333472031211,4,0.6147728605173781,4,0.4550670186789981
105,274,14,2,2,0.9725531603767993,2,0.9250809028859814,2,0.8503266094434846,2,0.9872149803203782,2,0.961655531012898
384,321,54,4,4,0.4958498013010925,5,0.604405123746718,5,0.592357327236312,5,0.6378129776024264,4,0.5569499140680114
186,325,24,5,5,0.6935896111543126,3,0.5263739543161804,3,0.5810587987172996,5,0.5653833846674595,5,0.5916604173325123
334,239,43,1,1,0.9951602938510054,1,0.5183966868298048,1,0.6059077494451518,1,0.6195649569770356,1,0.9751624096764487
172,247,23,5,5,0.7622176846069941,5,0.9494339010241916,5,0.9864832301360685,5,0.9908520888647249,5,0.9725181113402829
54,268,4,3,3,0.5095349693186869,1,0.4942518765368107,3,0.4982166471987332,3,0.6496484414709398,3,0.593971744876059
103,215,13,1,1,0.8831855892253099,1,0.8541250170572997,1,0.7153686317215413,1,0.9777942149182325,1,0.9047756075601684
511,229,73,5,5,0.9899403014053705,5,0.9975,5,0.9913514532070828,5,0.9954454199660103,5,0.9979029011834429
521,246,73,5,5,0.7159839741854814,5,0.8078258539744698,5,0.8205294353860885,5,0.8219032568254008,5,0.8556220869026481
399,253,53,4,4,0.8225592235921427,4,0.817976712706245,4,0.8104369937921229,4,0.9212318205483963,4,0.7273198006443204
464,322,64,1,1,0.7819026329700849,1,0.7895633981914928,1,0.7310539502400022,1,0.9201468118214706,1,0.8066771242654355
106,202,13,6,2,0.7974699295640731,2,0.9425,2,0.8048934603299293,2,0.5718742860038855,2,0.9044718641889825
447,208,63,1,1,0.8940163135626754,1,0.9079985802971141,1,0.8741341571195929,1,0.9577502043425323,1,0.9544473536255542
417,256,63,3,2,0.7193254101715932,3,0.4645370249940421,2,0.4315003524301689,3,0.5492408377808999,2,0.6181482470924327
301,211,43,3,5,0.5300393612612755,3,0.8596740742282455,3,0.79376335662705,3,0.8732472224411995,3,0.8069656848689805
199,239,23,1,2,0.8404815533508233,2,0.995,2,0.9925,2,0.9978520134615209,2,0.9979935754052504
317,223,43,3,5,0.37961231855264976,4,0.5408383883541324,4,0.5267913351734735,4,0.8566566751339764,4,0.4731571367145816
615,303,94,2,3,0.5147508545744172,2,0.505,2,0.5903479751793457,5,0.5005837919169271,2,0.5450003466743948
267,315,34,4,4,0.5872256551983406,4,0.6708708696913281,4,0.701410454420951,4,0.9324215110315304,4,0.6310701936801759
580,308,84,4,4,0.7017897229331953,4,0.8270160483191263,4,0.7978647025588269,4,0.582475649223462,4,0.7476336686175609
472,220,73,1,1,0.7243057235819629,1,0.6490420492015488,1,0.7269957131576129,1,0.8255675508583709,1,0.7097016671584367
332,295,44,4,5,0.5382674823941576,5,0.7718203735877803,5,0.6428876505902289,5,0.9268296135867103,5,0.8114313758147864
113,271,14,2,2,0.976863943633895,2,0.9478932572991472,2,0.8483343410013563,2,0.9830421435479095,2,0.9842904508748744
155,289,24,5,5,0.942944220856173,5,1.0,5,0.9996111622578607,5,0.9981115114171145,5,0.9990673835726053
60,322,4,4,5,0.8068200251320876,5,0.943120288777034,5,0.962758241741322,5,0.9500395690768184,5,0.9112982714596192
612,233,93,6,6,0.9998208092470936,6,0.9675,6,0.9825,6,0.9263215980037734,6,0.9930575396396737
224,256,33,2,2,0.531281558194816,2,0.9909124268727595,2,0.9296329780586859,2,0.9640945357474191,2,0.5636663559810635
124,212,13,1,1,0.9343100648145701,1,0.9204586545834907,1,0.9174166570084152,1,0.9765934060471605,1,0.9777387518242644
314,301,44,1,1,0.6568480247991331,1,0.551324419594962,1,0.6136184457195815,1,0.8353778526198141,1,0.6667747124520564
595,275,84,3,1,0.6265630479872776,1,0.5221565144773255,1,0.511710075187006,1,0.6429746450457664,1,0.491273856791964
557,219,83,2,2,0.968195357604459,2,0.995,2,0.9465808594496445,2,0.9873797568147057,2,0.9565496025892016
112,306,14,5,3,0.5388514124796703,5,0.8538377559649531,5,0.8252313561934375,5,0.8397543311899778,5,0.9779605176154595
494,299,74,5,5,0.6246323047430468,5,0.5301674724943718,4,0.4991789689289957,5,0.6885368437419924,5,0.728549494086903
184,230,23,2,2,0.9103205869926762,2,0.5333574115233373,2,0.5597661958742622,2,0.5681446454696811,2,0.6815437086409086
537,301,84,4,4,0.9395765941478597,4,0.9391677124715346,4,0.9524468544079236,4,0.9592337836292786,4,0.9291171752282953
138,329,24,5,5,0.8916304286377016,5,0.8248208262173503,5,0.8261720201913718,5,0.7848931010176308,5,0.9233411015558354
531,274,74,5,2,0.6982300342202862,5,0.8325,5,0.6935285938219268,5,0.8804509662597361,2,0.5112597451680261
253,313,34,2,1,0.4985569677862708,2,0.6227369006593704,2,0.5925124615902905,2,0.4984310480908322,1,0.656412965891538
649,237,93,1,3,0.39704971822140256,5,0.42884300909520945,4,0.35811802768514317,5,0.4063817246549216,5,0.4798691544260094
511,283,74,5,5,0.8898620256280346,5,0.8294755016332399,5,0.8217624341953076,5,0.9147477195485451,5,0.8481539364150281
435,274,64,3,3,0.5038450986055079,3,0.6025401721268427,3,0.5642185014875803,3,0.6220187522468589,3,0.6924249804391858
195,305,24,5,5,0.4991554942622823,3,0.7655506241970759,3,0.7492342442347234,3,0.6901231276697021,3,0.7101440715086935
90,261,13,3,3,0.8284418488646529,3,0.8385332420411926,3,0.8351026533320527,3,0.9159497377144454,3,0.9378199276791962
237,237,33,3,3,0.7858098633986189,3,0.7438840157094849,3,0.7310732527907855,3,0.8281213177003343,3,0.7998013836040881
94,210,13,6,6,0.9956707370218707,6,0.7325,6,0.73,6,0.9165161501092615,6,0.9938837306223728
640,221,93,1,1,0.7900384960810806,1,0.9209142241787608,1,0.8192826647709294,1,0.974395071612356,1,0.8828198789520186
1,289,4,3,3,0.8514090639712242,3,0.6578258392408693,3,0.6997408301465549,3,0.851117972153906,3,0.8204257286366303
82,326,14,2,2,0.8556563713088838,2,0.95,2,0.818654732869249,2,0.9909140467913112,2,0.9479057093649965
489,258,73,4,4,0.5315319395570143,4,0.7807520434285532,4,0.7309167467155491,4,0.6834899308095294,4,0.5552456986851559
81,327,14,2,2,0.5233180491793076,2,0.6899780631584411,2,0.5461367360747093,2,0.7094162720346755,2,0.9703041319339962
544,260,83,5,5,0.5796625968030809,5,0.8694141883175555,5,0.8657745835726426,5,0.9543656090669932,5,0.9479451123292411
625,275,94,2,2,0.6410559344180227,2,0.9975,2,0.9975,2,0.9905493183262194,2,0.8804849854344591
48,291,4,3,3,0.6827523618212289,3,0.7278493468421136,3,0.6143720897920424,3,0.7620797558320936,3,0.8150368982484264
217,278,34,3,3,0.40870182555318396,3,0.7184643648205181,3,0.6230542535689685,3,0.8504721934808458,3,0.5161783151243836
235,312,34,3,2,0.4315675775243346,3,0.8399421332617842,3,0.7139431184020757,3,0.9212199147268366,3,0.5445244038281292
568,300,84,5,5,0.7547080772363509,5,0.9824176026388964,5,0.9441149536811636,5,0.9851966630178666,5,0.9896182828141576
385,219,53,3,5,0.7761483096944566,3,0.7856343432283224,3,0.8316645850051825,3,0.8445635694319389,3,0.6099945708142058
380,261,53,5,5,0.9273701925639685,5,0.9975,5,0.9970956302272578,5,0.9971393423273595,5,0.9915542624796191
276,323,44,4,4,0.9500255290664081,4,0.8880883965146231,4,0.9219817728938692,4,0.9560222834897273,4,0.9555465852550461
433,289,64,1,2,0.41257572834101625,1,0.5009334065468203,1,0.4898238795143166,1,0.40960939338259256,1,0.42073003513540125
564,277,84,4,4,0.9778452786490109,4,0.9730712717000201,4,0.9791370626872736,4,0.9792971851546423,4,0.9629919432448335
435,289,64,1,1,0.6033955626104172,1,0.5865795246973785,1,0.5803989207207639,1,0.819876256589571,1,0.4992033259614049
206,271,34,3,2,0.5380445829006097,2,0.4474752332534934,1,0.43110433525596037,1,0.5560205388381206,2,0.6315870611395793
178,202,23,5,5,0.5549592913412988,5,0.8226484427309388,5,0.792349166065161,5,0.8143471993771844,5,0.6496839202219786
355,324,54,5,5,0.951843983263561,5,0.9816410996354799,5,0.9864876607302903,5,0.9956472776683788,5,0.9759357227810989
442,325,64,3,3,0.8843123148291067,3,0.7956568582748347,3,0.8170864413988234,3,0.7851328762714825,3,0.925304110484694
432,303,64,1,3,0.7244536738714495,3,0.7849975285555104,3,0.7189815393512693,3,0.7917806641213356,3,0.834516882085571
226,302,34,3,3,0.7781793248785108,3,0.8689937787522406,3,0.8215773801382735,3,0.9308992228343991,3,0.8745283309258418
220,202,33,3,5,0.5596123921980398,3,0.7287539229315336,3,0.6508449251958608,3,0.46640393123596735,3,0.8712545269161941
611,315,94,2,2,0.7671245849975135,2,0.9775,2,0.9303346537430042,2,0.9314232066965642,2,0.8150010390577124
413,326,64,4,4,0.9719781766496028,4,0.9275093714177917,4,0.9129255130643448,4,0.9805764166021217,4,0.966293388488004
485,318,74,3,3,0.8088254145746917,3,0.7027977710313281,3,0.6028221747217731,3,0.493324009681094,3,0.6983992212578217
434,238,63,3,3,0.7116799300082984,3,0.8466675148472592,3,0.7828557994393308,3,0.9380008966474854,3,0.8142266069533481
189,228,23,2,2,0.8352673493911156,2,0.8771441583600256,2,0.8541529006658259,2,0.7832278439164972,2,0.920770722362905
121,254,13,2,2,0.9760634131195549,2,0.995,2,0.995,2,0.9938158002038602,2,0.9997592080735879
139,287,24,5,5,0.5432924606419931,3,0.7027503135491271,3,0.69048712037121,3,0.553947583109403,3,0.654877995918862
220,225,33,3,5,0.6240824381575211,3,0.8760911857889161,3,0.897613203425633,3,0.8870222583501753,3,0.7586795232423492
80,214,13,3,3,0.7191665684844234,3,0.7438407489366814,3,0.6967981696003109,3,0.7505606159302902,3,0.8769250591481195
592,224,83,1,1,0.5483783921210894,1,0.8718777967559671,1,0.8278230663880829,1,0.8969638787969086,1,0.7512540731955445
138,204,23,1,1,0.9268139321036157,1,0.9777794393039249,1,0.9751482784425849,1,0.9835251870148382,1,0.9673301568575614
201,265,33,3,1,0.5461462975411462,1,0.735687168528566,1,0.6356651744900791,1,0.8683786970547471,1,0.5222158755629317
558,292,84,4,4,0.9979893682420293,4,0.9974647577586283,4,0.9995585265647192,4,0.9984207000886184,4,0.9974266965014329
240,213,33,4,5,0.5110734453469258,3,0.40349117136125734,3,0.3709063514623192,4,0.5927842531033398,4,0.40758664276506895
592,230,83,3,3,0.6836412075393185,3,0.5055127723759937,3,0.4626039579916314,3,0.8045572620914152,3,0.4798356247282081
614,208,93,1,1,0.6910219341608898,2,0.8697517295934872,2,0.9006608925809506,2,0.8061592995258955,2,0.781903707187545
289,236,43,1,1,0.9480517355522439,1,0.9808750726221241,1,0.9528955683932716,1,0.984142831572671,1,0.9579732874935992
406,333,64,3,3,0.7899307499867368,3,0.7111026258266798,3,0.6447353866847423,3,0.7250291389162062,3,0.5615989185493607
205,275,34,3,3,0.6708057223817305,3,0.8062202760193344,3,0.7692679431944636,3,0.8266318947758153,3,0.7740024538067047
531,227,73,5,1,0.4617688800473268,5,0.7565687690346868,5,0.7446913482014617,5,0.9288622107925898,5,0.9057314934658411
409,273,64,5,5,0.9677010652453648,5,0.8831910422550713,5,0.8947751552130235,5,0.955860454922924,5,0.9798462048218519
526,317,74,5,5,0.9090651019038687,5,0.8558361479186816,5,0.8038238234598404,5,0.8303577446203575,5,0.9125653472927356
416,277,64,3,5,0.5802596027861537,3,0.7612109481709675,3,0.7025309073967514,3,0.7119192353109556,3,0.6606260114742815
126,279,14,5,5,0.9630623732003574,5,0.9882982225437322,5,0.9825,5,0.9665942711378714,5,0.8801898534276883
115,270,14,2,2,0.9005949625837067,2,0.885,2,0.9873934603299293,2,0.9912198772930995,2,0.9978398254003474
603,282,94,1,3,0.5135407498682812,1,0.5085091423397756,1,0.5158374365259468,1,0.5931256397612541,1,0.5000900783212366
429,303,64,1,3,0.7462522132484656,3,0.8805574535023086,3,0.8022343318411613,3,0.9450371907392663,3,0.8553539427507697
498,256,73,4,4,0.861789106715675,4,0.9001139856768097,4,0.9154164782368212,4,0.9560198967088243,4,0.8313858963454466
64,255,3,1,1,0.8007248848918066,2,0.577308897252298,2,0.5193941318337771,2,0.9091387211899848,2,0.583389084670909
516,287,74,5,5,0.9146252467222353,5,0.8820920790907537,5,0.8630691945131467,5,0.8787935521448913,5,0.9008826037746892
378,278,54,5,3,0.6345886180475857,5,0.5507753886978134,5,0.6581609763879692,5,0.674783924036327,5,0.8674732037341373
103,210,13,1,1,0.7328749245558608,2,0.98,2,0.9781643874242211,2,0.9918618512336358,1,0.7060084133329131
23,278,4,1,1,0.8337846699451186,1,0.9648590146388166,1,0.9357299574808997,1,0.9719125623438057,1,0.8832279401541157
90,220,13,1,1,0.8351255475916927,1,0.8513991522100067,1,0.8234758071068411,1,0.9297377190770967,1,0.9217696122519333
349,244,53,3,3,0.6737988689169433,3,0.794259357554587,3,0.7368946989679571,3,0.8632139950610012,3,0.7341094135024051
366,301,54,4,4,0.9964141230182004,4,0.9999647577586284,4,0.9998016997340493,4,0.9983288594978278,4,0.9976362313942887
203,230,33,2,2,0.9826589653418203,2,0.9770682762027226,2,0.992983472519033,2,0.9979642916097763,2,0.9961565085325959
200,226,23,2,1,0.8845431414351974,2,0.845,2,0.895,2,0.9904447560569771,2,0.9806199836538902
287,245,43,1,5,0.38284862828992827,3,0.47645323249984295,3,0.5406059065439,3,0.5157046721724562,4,0.46070058994983376
240,290,34,2,2,0.614403479886175,2,0.9547031235343776,2,0.9030202056220888,2,0.9322335633214037,2,0.7047827537058542
609,231,93,6,6,0.9999616636842708,6,0.9975,6,0.9775,6,0.9958540323495132,6,0.9993279512211865
141,231,23,1,1,0.5609186731529282,1,0.8758154287608033,1,0.7706153936511714,1,0.9060891975122929,1,0.6386182145234865
511,239,73,5,5,0.9779697858220309,5,0.9243319034093703,5,0.9517191707366243,5,0.9746597115226958,5,0.9903684599827166
426,326,64,1,3,0.748803039698589,3,0.5572706027098872,3,0.534282557383129,3,0.6314428314033469,3,0.7453108889208642
552,215,83,2,2,0.8633682747121095,2,0.9625,2,0.9725,2,0.9869884787655887,2,0.9407219240064694
473,221,73,1,1,0.9975178185769997,1,0.9484675669343102,1,0.925372290877269,1,0.9927307038281075,1,0.996622407367072
573,293,84,4,4,0.9659437975638109,4,0.9847027953674542,4,0.9973727148250614,4,0.9834248868818773,4,0.9590405213508241
588,261,83,3,2,0.5036875713908987,3,0.4440417420432297,3,0.4951422515709367,3,0.6047258749385251,3,0.6961805614046932
340,296,54,1,1,0.9919968706038176,1,0.991072385353502,1,0.9877922386988972,1,0.9891343211562748,1,0.9962744799225712
247,249,33,1,1,0.7421306063117781,1,0.6976882968893733,1,0.6001896052530512,1,0.8129821347741686,1,0.7306640844511931
43,215,3,3,3,0.46165425250964476,3,0.5213347230308055,1,0.4363014285167564,2,0.43726601661496844,3,0.5783916339311044
605,330,94,4,4,0.5370946307566773,4,0.604575226169744,4,0.5673439096718272,4,0.6413438024017916,4,0.5547915370935346
221,218,33,3,3,0.665235134595719,3,0.7822721033579948,3,0.677071796764252,3,0.8366057978033207,3,0.7960214872811555
560,263,83,1,3,0.6224790957523347,3,0.8921478854818186,3,0.8593650737826364,3,0.9089721760082844,3,0.8051286234751817
106,333,14,5,5,0.947888518057583,5,0.7325758837372899,5,0.7007403310051885,5,0.8257970703308458,5,0.9073617801057426
341,209,53,1,1,0.6707878039863123,1,0.9288376330765808,1,0.8515207418637631,1,0.8954599722753255,1,0.7112227307735403
3,256,3,3,3,0.8566580880379443,3,0.9364992106470971,3,0.9011480728680326,3,0.9491397675906825,3,0.9056391917912362
300,309,44,4,4,0.4140999194995232,4,0.702732413230876,4,0.5875790058205564,4,0.8013410738987496,4,0.5344322510512335
342,201,53,1,1,0.896612060773039,1,0.9607969823652377,1,0.9482726726105726,1,0.9799628597518418,1,0.9249670470987599
77,257,13,3,1,0.5232968026870723,1,0.6174217972028675,1,0.5428339637594359,1,0.6488818526828728,1,0.45307654120699453
339,242,53,3,3,0.5366593213342825,4,0.42259183904396935,3,0.3611357491296952,4,0.5479973692122829,3,0.4429607848345934
351,247,53,3,3,0.6541319519011806,5,0.6600051556886813,5,0.6409368513863605,5,0.6172344202722831,5,0.6605292380905721
278,256,43,4,4,0.9990759894419999,4,0.9974496673454197,4,1.0,4,0.9985002129054917,4,0.9956767011425462
544,225,83,2,2,0.9996691668195434,2,0.9975,2,0.995,2,0.9985036729496033,2,0.999887110074464
176,334,24,4,4,0.9430036609749632,4,0.9972941133968495,4,0.9985002275240844,4,0.991241211164843,4,0.9543683998681279
458,221,63,1,1,0.5228091834185684,1,0.80144704232242,1,0.7808284582391899,1,0.9277346326223014,1,0.704692681092908
303,231,43,3,5,0.6657426713067414,3,0.8358950613358104,3,0.8581114008113228,3,0.8532098374083956,3,0.654772871189362
195,241,23,2,2,0.5464053142959702,2,0.9675,2,0.995,2,0.9945108764523796,2,0.9994387321092901
110,248,13,2,1,0.9998228231524113,1,0.9766742808221597,1,0.9865624098678331,1,0.9898759195193625,1,0.999585420236866
248,248,33,1,1,0.9279726054515137,1,0.978984006653647,1,0.9447893700783334,1,0.9814274931944239,1,0.9410754977350995
615,230,93,6,6,0.9999261045272289,6,1.0,6,0.9975,6,0.9955339771796476,6,0.9995681859715848
59,260,3,3,3,0.5426995948609973,3,0.529944194316119,3,0.4864301965876063,3,0.6795829540588986,3,0.6550955308235413
333,223,43,1,1,0.9629498321673704,1,0.9659113603147991,1,0.9167746986532515,1,0.9784071980219018,1,0.9815549110850847
13,244,3,3,1,0.5138593198779725,1,0.5531734080247941,1,0.464049657655118,1,0.5901844526811073,1,0.5024746612102776
512,299,74,5,4,0.8487369790341185,4,0.8366384902726884,4,0.9090700718330261,4,0.9069974520439308,4,0.817748478237827
23,255,3,3,1,0.6150383349212625,1,0.6969553131228452,1,0.6785812239350585,1,0.6530611976671218,1,0.6302349294409092
594,269,84,1,1,0.9037326688518044,1,0.9608785094885426,1,0.8821079825041298,1,0.9778063516666833,1,0.9036711936452058
115,257,13,2,2,0.9416458852555276,2,0.9675,2,0.9675,2,0.9929444025773165,2,0.8765511841864186
600,330,84,2,3,0.660396715058149,3,0.4913706181522751,3,0.5342340648657937,3,0.5313538490370027,5,0.5098961024042216
113,259,13,2,2,0.9830230183789197,2,0.9325,2,0.9648934603299293,2,0.8081876864689101,2,0.9977619475642027
197,214,23,2,2,0.5394929320439679,2,0.9499679403987276,2,0.9371845864863867,2,0.9866911372968828,2,0.9314155134209053
371,315,54,4,5,0.4459282707484022,4,0.5575191383092306,4,0.5200176234721061,4,0.5740421074736369,4,0.4653377424951936
530,308,74,5,5,0.8341880798885267,5,0.8838282630952986,5,0.8548192837861326,5,0.9703527135008732,5,0.9452283373049438
139,234,23,1,1,0.7702682227463372,1,0.9175032130465519,1,0.8650163528174097,1,0.9246267342659851,1,0.8312026634545053
523,232,73,5,5,0.984178985140508,5,0.9973750521335948,5,0.9870539482949716,5,0.992108175462911,5,0.9956507367470016
204,228,33,2,2,0.5527536785456264,2,0.6688288921690096,2,0.5098727282593427,2,0.9349935845666763,2,0.6679994730241955
290,237,43,1,1,0.9208231978074611,1,0.9739661058676145,1,0.9060821313821443,1,0.9559168140909217,1,0.9582329706492916
576,209,83,5,5,0.8238578996751671,5,0.9975,5,0.9975,5,0.9960884153747059,5,0.9988942834059975
526,204,73,5,5,0.9007620741353186,5,0.629767060657661,5,0.6002695682808986,5,0.697534503197725,5,0.8325136288082093
166,293,24,5,5,0.6433502868723031,5,0.69410517923307,5,0.7392864977800363,5,0.5298687363716059,5,0.7704033621234068
449,322,64,1,1,0.9465109372799522,1,0.9862107185276553,1,0.9714897106833499,1,0.9819843018279848,1,0.975989524738993
324,277,44,3,3,0.5446572489954017,3,0.6232304523715136,3,0.5660006873649064,3,0.6421286870392309,3,0.7083863704667912
364,265,53,4,5,0.5838529078183922,5,0.6723808497720207,5,0.7336740299605704,5,0.5243512280248269,5,0.7523863375086881
5,277,4,1,1,0.9674788450412497,1,0.897884909438326,1,0.8892503772729456,1,0.9501090311572529,1,0.976234536877112
397,219,53,5,5,0.5227011273770941,5,0.690357937941449,5,0.6488539204189139,5,0.73592475428865,5,0.6937563053420084
265,206,33,3,3,0.4939308332174564,3,0.8690808871011414,3,0.7895734275540033,3,0.7541752081720421,3,0.8313436653911525
171,270,24,5,4,0.8714664297817412,4,0.5561684771153882,4,0.5972145514779273,4,0.5999197264479019,4,0.5754031848478084
494,285,74,4,4,0.994785525544202,4,0.9999327787149384,4,0.9995823082146694,4,0.9987760860755601,4,0.9931767083984682
23,203,3,3,3,0.7548228723772566,3,0.7449874719607693,3,0.6516277171360287,3,0.8175889155492194,3,0.7399837870244277
121,265,13,2,2,0.9994165014373271,2,0.997311257734572,2,0.9870624945262471,2,0.9951470507533874,2,0.9996170032221937
339,211,53,1,1,0.9525745199644657,1,0.9431100812744022,1,0.9107454441662918,1,0.9779447434126021,1,0.9617647088381427
595,271,84,1,1,0.7686516452258968,1,0.833091940668874,1,0.8029510431430361,1,0.8021346955593004,1,0.7367731954440273
200,222,23,2,1,0.7969561379507721,2,0.795,2,0.8223029260529422,2,0.9868485445556247,2,0.8800623432623957
402,333,64,5,5,0.9717068208494821,5,1.0,5,0.9973947950410994,5,0.998488496900408,5,0.9997105750479827
447,235,63,4,4,0.975856696018993,4,0.8319795559601632,4,0.8706687077451606,4,0.9616279663412948,4,0.9146106780007343
247,247,33,1,1,0.5643471001995529,1,0.8969227526148663,1,0.8129348732250802,1,0.9136858446302495,1,0.6760313549209341
605,324,94,4,4,0.8668117294753609,4,0.9057903171636515,4,0.8546751713142485,4,0.9124034160341368,4,0.842514425377783
542,273,84,2,2,0.8697816003181514,2,0.995,2,0.99,2,0.9868747469313088,2,0.9237255229130574
336,247,53,3,2,0.5926603257419857,3,0.5487824079804281,3,0.5235555949827614,3,0.6229504845155887,2,0.4712438671906302
543,291,84,4,4,0.8655150748462181,4,0.8895944805348681,4,0.8260012850569148,4,0.8453536915390195,4,0.8683739685269478
596,283,84,3,3,0.7853796078529829,3,0.9106288967119545,3,0.8766983246531604,3,0.9068407861146842,3,0.9175906198113043
502,205,73,5,5,0.6555871961422418,5,0.8539801449461772,5,0.9025323544720831,5,0.959758687684555,5,0.9804529836817865
381,327,54,4,4,0.8115417702122909,4,0.8764994529440195,4,0.873817544034154,4,0.9213827629841478,4,0.7852182964488227
609,258,93,3,3,0.5626945493939899,3,0.7991868896908724,3,0.6710513485332702,3,0.8182172128181605,3,0.6223909661327283
643,294,94,3,5,0.5482469155379668,3,0.9163397525583098,3,0.9383704803065249,3,0.9298171056905766,3,0.9002160229786433
303,230,43,3,5,0.5324748133313231,3,0.8187443130020066,3,0.850872470090081,3,0.8808164114964074,3,0.7264691402878324
644,316,94,2,2,0.4761514228311659,1,0.633760749188558,1,0.6363721604248341,1,0.7269978030290821,1,0.4544759107799642
388,266,53,4,5,0.4269341599310739,5,0.6669477187304893,5,0.7034414215574167,4,0.55493780246017,5,0.5734332087930956
631,260,93,3,3,0.7863831361904835,3,0.9244335615280178,3,0.8976370542748943,3,0.9452452074199728,3,0.8791823639282327
35,298,4,3,3,0.8444781218489843,3,0.9141221973171124,3,0.9075071693470335,3,0.9269266236771395,3,0.9349686252277055
124,265,13,2,2,0.9606050970987613,2,0.808524750661453,2,0.6688798911343333,2,0.9765225238100435,2,0.9448478586215868
26,232,3,3,3,0.47140092670169953,3,0.5064128309811115,3,0.49609430161079904,3,0.6830019463056349,3,0.5662728182178032
8,313,4,1,2,0.7079275333876104,2,0.985,2,0.9853869758409768,2,0.9885666105394153,2,0.9894508679664848
155,251,23,5,5,0.5752536269897472,3,0.8559870249524084,3,0.8462451974325691,3,0.7798637213722311,3,0.9009412587075792
562,262,83,1,3,0.7399827627235198,3,0.864247877696821,3,0.752207394867445,3,0.926918614664057,3,0.9030861570144958
115,210,13,1,1,0.6733839640301458,2,0.9975,2,0.975,2,0.986729438721028,2,0.9795663373352919
430,288,64,1,1,0.7055171141567932,1,0.758340526912503,1,0.6972743691082283,1,0.7011198571534151,1,0.6911871638682889
196,214,23,2,1,0.5123522492105355,2,0.935,2,0.935,2,0.9910415836451831,2,0.97041963894939
414,328,64,4,4,0.9523391225517348,4,0.9934355342618056,4,0.9797010984624961,4,0.9749121896419143,4,0.9460351211255652
345,310,54,3,3,0.6971451265091418,5,0.5892027060969507,5,0.6286809439095894,5,0.6987973998956913,5,0.5588610790974045
307,246,43,1,1,0.8559996864839132,1,0.9274959886625731,1,0.8921438934172997,1,0.944902212285695,1,0.8785659737457691
137,275,24,5,5,0.928523292813462,5,0.965,5,0.9825,5,0.9978021291334712,5,0.9959715642255708
115,238,13,2,1,0.9899165185028467,2,1.0,2,0.9975,2,0.9983560080445482,2,0.9953116677485524
1,219,3,3,3,0.7136432927381594,3,0.4746671443185694,3,0.48886088228503655,3,0.7362980546259574,3,0.7179226089741717
443,280,64,1,3,0.6515813555437199,3,0.7687543845559068,3,0.6903799220024367,3,0.5656060157263021,3,0.796804093511941
353,242,53,3,3,0.4793082690466661,3,0.7628748884761707,3,0.7107359228450951,3,0.8390085014096098,3,0.7153199456395734
506,328,74,4,4,0.9948983087586233,4,0.9999865059789063,4,1.0,4,0.9965592301792172,4,0.9979487826043374
391,273,54,5,5,0.8966528062213954,5,0.964436469747307,5,0.9059289704675958,5,0.9727591982114036,5,0.9660402828394404
605,205,93,6,2,0.7942768932659073,2,0.8575,2,0.8073934603299293,2,0.716436818127117,2,0.9956636453546109
340,210,53,1,1,0.9927552776691615,1,0.9827568431414464,1,0.9612605932387627,1,0.9929810968060252,1,0.9910826868718514
350,290,54,3,3,0.7375437428864108,3,0.8645173560009752,3,0.8399922337683262,3,0.9317210480810593,3,0.8823012874315034
215,291,34,3,3,0.7903664476464891,3,0.8410637713775909,3,0.7921694239776457,3,0.8793452304166044,3,0.8720849231928225
526,217,73,2,2,0.999584554486933,2,1.0,2,1.0,2,0.9975815385447647,2,0.9998916427536738
522,278,74,5,3,0.6182591063358012,5,0.9420634128889367,5,0.9341184684769113,5,0.9701659594448746,5,0.936177260302293
192,231,23,2,2,0.9819939107524913,2,1.0,2,0.9999502232689014,2,0.9971371489123901,2,0.9993878237750294
641,288,94,3,3,0.8097655712365094,3,0.9309566287431443,3,0.8863507232617347,3,0.9188109443453785,3,0.8593558970661752
461,230,63,3,3,0.5702217842640547,3,0.8801057461177337,3,0.8530566005894379,3,0.9103855994788934,3,0.8398629922151184
198,233,23,2,2,0.7313619582625553,2,0.9298096029420228,2,0.9153714551401443,2,0.9829547814122791,2,0.9543570861377356
587,278,84,1,1,0.5627959041430965,1,0.7149720691096106,1,0.6670997669919848,1,0.828461858775351,1,0.5464561996610537
